split,system,beam_size,normalization,rouge1,rouge2,rougeL,rougeLsum,summac_style_score,factcc_style_score,entity_support_score,factuality_composite,summary_len_tokens
val_full,baseline_best_likelihood,8,zscore,0.442093,0.21264,0.3692,0.3692,0.196819,0.307084,0.639601,0.381168,23.851562
val_full,best_balanced,16,zscore,0.439926,0.21651,0.361018,0.361018,0.292839,0.484503,0.686408,0.487916,22.96875
val_full,best_factuality,16,zscore,0.439926,0.21651,0.361018,0.361018,0.292839,0.484503,0.686408,0.487916,22.96875
val_full,best_simple,16,zscore,0.438188,0.210407,0.357434,0.357434,0.194788,0.501091,0.686563,0.460814,23.40625
val_full,logprob_only_beam_4,4,zscore,0.434796,0.204403,0.358238,0.358238,0.160216,0.302182,0.62787,0.363423,24.046875
val_full,logprob_only_beam_8,8,zscore,0.442093,0.21264,0.3692,0.3692,0.196819,0.307084,0.639601,0.381168,23.851562
val_full,logprob_only_beam_16,16,zscore,0.438836,0.207868,0.362402,0.362402,0.182403,0.311476,0.647128,0.380336,23.570312
val_full,summac_only,8,zscore,0.446909,0.21596,0.36455,0.36455,0.274238,0.317436,0.654241,0.415305,23.195312
val_full,factcc_only,8,zscore,0.440324,0.208299,0.362738,0.362738,0.188409,0.446037,0.667227,0.433891,23.710938
val_full,logprob_plus_summac,8,zscore,0.444622,0.214872,0.369593,0.369593,0.258518,0.309911,0.658358,0.408929,23.398438
val_full,logprob_plus_factcc,8,zscore,0.438055,0.209933,0.363399,0.363399,0.192743,0.436556,0.654168,0.427822,23.53125
val_full,summac_plus_factcc,8,zscore,0.439341,0.210456,0.359477,0.359477,0.258544,0.432879,0.6641,0.451841,23.429688
val_full,logprob_plus_summac_plus_factcc,8,zscore,0.441168,0.211794,0.362022,0.362022,0.25253,0.423475,0.660721,0.445575,23.28125
val_full,logprob_plus_summac_plus_factcc_plus_entity_support,8,zscore,0.444336,0.215032,0.365541,0.365541,0.25169,0.426105,0.671142,0.449646,23.367188
test_final,baseline_best_likelihood,8,zscore,0.440111,0.2065,0.356937,0.356937,0.146406,0.243811,0.606853,0.332357,24.96875
test_final,best_balanced,16,zscore,0.426333,0.196295,0.339825,0.339825,0.261301,0.425517,0.639128,0.441982,24.164062
test_final,best_factuality,16,zscore,0.426333,0.196295,0.339825,0.339825,0.261301,0.425517,0.639128,0.441982,24.164062
test_final,best_simple,16,zscore,0.435847,0.203836,0.352255,0.352255,0.156887,0.44885,0.629544,0.41176,24.421875
test_final,logprob_only_beam_4,4,zscore,0.433799,0.2031,0.35239,0.35239,0.147424,0.230531,0.59853,0.325495,25.140625
test_final,logprob_only_beam_8,8,zscore,0.440111,0.2065,0.356937,0.356937,0.146406,0.243811,0.606853,0.332357,24.96875
test_final,logprob_only_beam_16,16,zscore,0.441352,0.208154,0.355716,0.355716,0.134618,0.250822,0.604063,0.329834,24.71875
test_final,summac_only,8,zscore,0.431066,0.199448,0.347797,0.347797,0.25035,0.279081,0.627407,0.385612,24.757812
test_final,factcc_only,8,zscore,0.429213,0.193983,0.349591,0.349591,0.159661,0.38965,0.636985,0.395432,24.757812
test_final,logprob_plus_summac,8,zscore,0.428873,0.198392,0.346426,0.346426,0.236842,0.259718,0.620065,0.372208,24.703125
test_final,logprob_plus_factcc,8,zscore,0.433703,0.203111,0.355457,0.355457,0.161718,0.374913,0.61694,0.384524,24.757812
test_final,summac_plus_factcc,8,zscore,0.43247,0.194973,0.348575,0.348575,0.239404,0.375272,0.631438,0.415372,24.625
test_final,logprob_plus_summac_plus_factcc,8,zscore,0.42947,0.194739,0.348835,0.348835,0.229722,0.36346,0.625122,0.406101,24.5
test_final,logprob_plus_summac_plus_factcc_plus_entity_support,8,zscore,0.430366,0.195288,0.347821,0.347821,0.226578,0.366477,0.638714,0.41059,24.5625
