id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,offline_generator_noise
30334943,dev_small,"Wednesday's clash between Sunderland and Manchester City at the Stadium of Light saw a figure dressed as the superhero walk among the players. Bradley Minto, 18, of Fordfield Road, Sunderland was charged with entering an area designated for football matches. He will appear at Sunderland Magistrates' Court...",A teenager has been charged after allegedly going on to the pitch dressed as Spider-Man at a Premier League football match.,0,0,Wednesday's clash between Sunderland and Manchester City at the Stadium of Light saw a figure dressed as the superhero walk among the players. despite officials denying it.,"[49155, 17955, 39776, 37974, 24591, 8938, 20248, 3381, 23809, 33583, 49763, 7379, 46621, 45422, 950, 15770, 33797, 23809, 48241, 34264, 23939, 23809, 40165, 31070, 20782, 38934, 37363]",27,-1.554843,-21.715887,-0.804292,4,0.8,3,64,10,8cfd8145317b,relation_swap,"[-0.804292, -0.804292, -0.804292, -0.804292, -0.804292, -0.804292, -0.804292, -0.804292, -0.804292, -0.804292, -0.804292, -0.804292, -0.804292, -0.804292, -0.804292, -0.804292, -0.804292, -0.804292, -0.804292, -0.804292, -0.804292, -0.804292, -0.804292, -0.804292, -0.804292, -0.804292, -0.804292]",0.5487
30334943,dev_small,"Wednesday's clash between Sunderland and Manchester City at the Stadium of Light saw a figure dressed as the superhero walk among the players. Bradley Minto, 18, of Fordfield Road, Sunderland was charged with entering an area designated for football matches. He will appear at Sunderland Magistrates' Court...",A teenager has been charged after allegedly going on to the pitch dressed as Spider-Man at a Premier League football match.,1,1,Wednesday's clash between Sunderland and Manchester City at the Stadium of Light.,"[49155, 17955, 39776, 37974, 24591, 8938, 20248, 3381, 23809, 33583, 49763, 3705]",12,-1.225088,-8.943598,-0.7453,4,0.8,3,64,10,14a1fb71ac68,headline_12,"[-0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453]",0.5536
30334943,dev_small,"Wednesday's clash between Sunderland and Manchester City at the Stadium of Light saw a figure dressed as the superhero walk among the players. Bradley Minto, 18, of Fordfield Road, Sunderland was charged with entering an area designated for football matches. He will appear at Sunderland Magistrates' Court...",A teenager has been charged after allegedly going on to the pitch dressed as Spider-Man at a Premier League football match.,2,2,Wednesday's clash between Sunderland and Manchester City at the Stadium of Light saw a figure dressed.,"[49155, 17955, 39776, 37974, 24591, 8938, 20248, 3381, 23809, 33583, 49763, 7379, 46621, 45422, 950, 15075]",16,-1.253593,-11.52,-0.72,4,0.8,3,64,10,de1d2a14efdf,headline_16,"[-0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72]",0.6749
30334943,dev_small,"Wednesday's clash between Sunderland and Manchester City at the Stadium of Light saw a figure dressed as the superhero walk among the players. Bradley Minto, 18, of Fordfield Road, Sunderland was charged with entering an area designated for football matches. He will appear at Sunderland Magistrates' Court...",A teenager has been charged after allegedly going on to the pitch dressed as Spider-Man at a Premier League football match.,3,3,Wednesday's clash between Sunderland and Manchester City at the.,"[49155, 17955, 39776, 37974, 24591, 8938, 20248, 3381, 21305]",9,-1.28584,-7.457291,-0.828588,4,0.8,3,64,10,994af599fe29,very_short,"[-0.828588, -0.828588, -0.828588, -0.828588, -0.828588, -0.828588, -0.828588, -0.828588, -0.828588]",0.1567
31070114,dev_small,"Head of the Army General Sir Nick Carter said the move was about trying to operate smarter. The 77th Brigade, made up of reservists and regular troops and based in Hermitage, Berkshire, will be formally created in April. It has been inspired by the Chindits who fought in Burma in World War Two...",The Army is setting up a new unit that will use psychological operations and social media to help fight wars in the information age.,0,0,England of the Army General Sir Nick Carter said the move was about trying to operate smarter.,"[50089, 49763, 23809, 15035, 42893, 20509, 6330, 42838, 44964, 23809, 41942, 27958, 30286, 5622, 25420, 15904, 10840]",17,-1.207462,-11.647494,-0.685147,4,0.8,3,64,10,c90fb2587dfb,entity_swap,"[-0.685147, -0.685147, -0.685147, -0.685147, -0.685147, -0.685147, -0.685147, -0.685147, -0.685147, -0.685147, -0.685147, -0.685147, -0.685147, -0.685147, -0.685147, -0.685147, -0.685147]",0.7666
31070114,dev_small,"Head of the Army General Sir Nick Carter said the move was about trying to operate smarter. The 77th Brigade, made up of reservists and regular troops and based in Hermitage, Berkshire, will be formally created in April. It has been inspired by the Chindits who fought in Burma in World War Two...",The Army is setting up a new unit that will use psychological operations and social media to help fight wars in the information age.,1,1,Head of the Army General Sir Nick Carter said the move was.,"[41293, 49763, 23809, 15035, 42893, 20509, 6330, 42838, 44964, 23809, 41942, 20589]",12,-1.225088,-8.943598,-0.7453,4,0.8,3,64,10,05b4d1326145,headline_12,"[-0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453]",0.4272
31070114,dev_small,"Head of the Army General Sir Nick Carter said the move was about trying to operate smarter. The 77th Brigade, made up of reservists and regular troops and based in Hermitage, Berkshire, will be formally created in April. It has been inspired by the Chindits who fought in Burma in World War Two...",The Army is setting up a new unit that will use psychological operations and social media to help fight wars in the information age.,2,2,Head of the Army General Sir Nick Carter said the move was about trying to operate.,"[41293, 49763, 23809, 15035, 42893, 20509, 6330, 42838, 44964, 23809, 41942, 27958, 30286, 5622, 25420, 37492]",16,-1.253593,-11.52,-0.72,4,0.8,3,64,10,c236c451c00a,headline_16,"[-0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72]",0.8332
31070114,dev_small,"Head of the Army General Sir Nick Carter said the move was about trying to operate smarter. The 77th Brigade, made up of reservists and regular troops and based in Hermitage, Berkshire, will be formally created in April. It has been inspired by the Chindits who fought in Burma in World War Two...",The Army is setting up a new unit that will use psychological operations and social media to help fight wars in the information age.,3,3,Head of the Army General Sir Nick Carter said.,"[41293, 49763, 23809, 15035, 42893, 20509, 6330, 42838, 33791]",9,-1.28584,-7.457291,-0.828588,4,0.8,3,64,10,159835405bb6,very_short,"[-0.828588, -0.828588, -0.828588, -0.828588, -0.828588, -0.828588, -0.828588, -0.828588, -0.828588]",0.614
32138822,dev_small,"South Wales Police are investigating the robbery at Lloyds Bank on Cowbridge Road East in the Canton area of the city at 12:30 BST on Tuesday. Officers are trying to trace a suspect captured on CCTV cameras within the bank. The man is described as 50-60 years of age, 5ft 9ins (1.75m) to 6ft (1.82m) tall with black hair...",A large amount of cash has been stolen in a daylight bank robbery in Cardiff.,0,0,South Wales Police are investigating the robbery at Lloyds Bank on Cowbridge.,"[1187, 35988, 42685, 27375, 33988, 23809, 17165, 3381, 41898, 18621, 18228, 26719]",12,-1.225088,-8.943598,-0.7453,4,0.8,3,64,10,73b937b20798,headline_12,"[-0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453]",0.6412
32138822,dev_small,"South Wales Police are investigating the robbery at Lloyds Bank on Cowbridge Road East in the Canton area of the city at 12:30 BST on Tuesday. Officers are trying to trace a suspect captured on CCTV cameras within the bank. The man is described as 50-60 years of age, 5ft 9ins (1.75m) to 6ft (1.82m) tall with black hair...",A large amount of cash has been stolen in a daylight bank robbery in Cardiff.,1,1,Not South Wales Police are investigating the robbery at Lloyds Bank on Cowbridge Road East in the Canton area of the city at 12:30 BST on Tuesday.,"[12053, 1187, 35988, 42685, 27375, 33988, 23809, 17165, 3381, 41898, 18621, 18228, 12664, 23260, 9004, 38751, 23809, 312, 7257, 49763, 23809, 18077, 3381, 4310, 11629, 15766, 18228, 29382]",28,-1.600498,-23.013434,-0.821908,4,0.8,3,64,10,07e2d85047ec,polarity_flip,"[-0.821908, -0.821908, -0.821908, -0.821908, -0.821908, -0.821908, -0.821908, -0.821908, -0.821908, -0.821908, -0.821908, -0.821908, -0.821908, -0.821908, -0.821908, -0.821908, -0.821908, -0.821908, -0.821908, -0.821908, -0.821908, -0.821908, -0.821908, -0.821908, -0.821908, -0.821908, -0.821908, -0.821908]",0.5775
