id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,0,0,A clothing shop in the western Indian state of Gujarat is to change its name after complaints it glorifies Adolf Hitler.,"[250, 5296, 2792, 11, 5, 4669, 1362, 194, 9, 13401, 16, 7, 464, 63, 766, 71, 4496, 24, 27240, 10687, 32437, 16423, 4]",23,-0.222231,-10.070499,-0.437848,16,1.2,3,64,10,9d678f7bba92,hf_beam_0,"[-1.656333, -0.689401, -0.624771, -0.370535, -1.192411, -0.235108, -0.080891, -0.220502, -0.016657, -0.00735, -0.643819, -0.312555, -0.033784, -0.015719, -0.01088, -0.963746, -0.877065, -1.077595, -0.949985, -0.012321, -0.039456, -0.007723, -0.021836, -0.010055]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,1,1,A clothing shop in the western Indian state of Gujarat is to change its name to Adolf Hitler.,"[250, 5296, 2792, 11, 5, 4669, 1362, 194, 9, 13401, 16, 7, 464, 63, 766, 7, 32437, 16423, 4]",19,-0.243341,-8.860199,-0.466326,16,1.2,3,64,10,67d0653ea6b0,hf_beam_1,"[-1.656333, -0.689401, -0.624771, -0.370535, -1.192411, -0.235108, -0.080891, -0.220502, -0.016657, -0.00735, -0.643819, -0.312555, -0.033784, -0.015719, -0.01088, -1.166681, -0.463038, -0.008077, -1.101701, -0.009985]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,2,2,A clothing shop in the western Indian state of Gujarat is to change its name after complaints from Jewish residents.,"[250, 5296, 2792, 11, 5, 4669, 1362, 194, 9, 13401, 16, 7, 464, 63, 766, 71, 4496, 31, 4586, 1196, 4]",21,-0.255332,-10.423325,-0.496349,16,1.2,3,64,10,8cd940b86739,hf_beam_2,"[-1.656333, -0.689401, -0.624771, -0.370535, -1.192411, -0.235108, -0.080891, -0.220502, -0.016657, -0.00735, -0.643819, -0.312555, -0.033784, -0.015719, -0.01088, -0.963746, -0.877065, -0.707413, -0.481528, -1.212087, -0.060991, -0.009778]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,3,3,A clothing shop in the western Indian state of Gujarat is set to change its name to Adolf Hitler.,"[250, 5296, 2792, 11, 5, 4669, 1362, 194, 9, 13401, 16, 278, 7, 464, 63, 766, 7, 32437, 16423, 4]",20,-0.256304,-9.894933,-0.494747,16,1.2,3,64,10,9774500a055e,hf_beam_3,"[-1.656333, -0.689401, -0.624771, -0.370535, -1.192411, -0.235108, -0.080891, -0.220502, -0.016657, -0.00735, -0.643819, -2.119409, -0.009982, -0.024652, -0.013927, -0.009521, -0.94068, -0.18789, -0.008083, -0.8331, -0.009909]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,4,4,A clothing shop in the western Indian state of Gujarat is to change its name from Adolf Hitler.,"[250, 5296, 2792, 11, 5, 4669, 1362, 194, 9, 13401, 16, 7, 464, 63, 766, 31, 32437, 16423, 4]",19,-0.2579,-9.390325,-0.494228,16,1.2,3,64,10,482afd67b7a0,hf_beam_4,"[-1.656333, -0.689401, -0.624771, -0.370535, -1.192411, -0.235108, -0.080891, -0.220502, -0.016657, -0.00735, -0.643819, -0.312555, -0.033784, -0.015719, -0.01088, -2.28486, -0.2692, -0.007436, -0.708115, -0.009997]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,5,5,An Indian clothing shop named after Adolf Hitler is to change its name because of pressure from the government.,"[4688, 1362, 5296, 2792, 1440, 71, 32437, 16423, 16, 7, 464, 63, 766, 142, 9, 1164, 31, 5, 168, 4]",20,-0.258723,-9.988294,-0.499415,16,1.2,3,64,10,45acd2301bb6,hf_beam_5,"[-1.573862, -0.17499, -0.8907, -0.639726, -1.446166, -0.260696, -0.040745, -0.010318, -0.253166, -0.531729, -0.053629, -0.074292, -0.004562, -1.933814, -0.205717, -0.755789, -0.055757, -0.889171, -0.159072, -0.024118, -0.010276]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,6,6,"A clothing shop in the western Indian state of Gujarat is to change its name to Adolf Hitler, its owners say.","[250, 5296, 2792, 11, 5, 4669, 1362, 194, 9, 13401, 16, 7, 464, 63, 766, 7, 32437, 16423, 6, 63, 2203, 224, 4]",23,-0.25938,-11.753964,-0.511042,16,1.2,3,64,10,ea2d0abc27d7,hf_beam_6,"[-1.656333, -0.689401, -0.624771, -0.370535, -1.192411, -0.235108, -0.080891, -0.220502, -0.016657, -0.00735, -0.643819, -0.312555, -0.033784, -0.015719, -0.01088, -1.166681, -0.463038, -0.008077, -2.444794, -0.723384, -0.196505, -0.604776, -0.026397, -0.009596]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,7,7,A clothing shop in the western Indian state of Gujarat is to change its name after complaints from Jewish people.,"[250, 5296, 2792, 11, 5, 4669, 1362, 194, 9, 13401, 16, 7, 464, 63, 766, 71, 4496, 31, 4586, 82, 4]",21,-0.263134,-10.741805,-0.511515,16,1.2,3,64,10,9263107bea5b,hf_beam_7,"[-1.656333, -0.689401, -0.624771, -0.370535, -1.192411, -0.235108, -0.080891, -0.220502, -0.016657, -0.00735, -0.643819, -0.312555, -0.033784, -0.015719, -0.01088, -0.963746, -0.877065, -0.707413, -0.481528, -1.498742, -0.092819, -0.009774]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,8,8,An Indian clothing shop named after Adolf Hitler is to change its name after pressure from the government.,"[4688, 1362, 5296, 2792, 1440, 71, 32437, 16423, 16, 7, 464, 63, 766, 71, 1164, 31, 5, 168, 4]",19,-0.272377,-11.059063,-0.582056,16,1.2,3,64,10,c76d3a61b2a7,hf_beam_8,"[-0.717571, -0.717571, -0.717572, -0.904556, -0.176411, -0.77094, -0.575184, -1.195763, -0.434424, -0.100316, -0.009083, -0.217963, -0.499886, -0.048377, -0.028288, -0.008231, -0.542923, -1.418398, -0.014451, -1.284426, -0.179439, -0.487095, -0.010194]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,9,9,A clothing shop in the western Indian state of Gujarat is to change its name after pressure from Jewish groups.,"[250, 5296, 2792, 11, 5, 4669, 1362, 194, 9, 13401, 16, 7, 464, 63, 766, 71, 1164, 31, 4586, 1134, 4]",21,-0.272794,-11.136175,-0.530294,16,1.2,3,64,10,601baa472868,hf_beam_9,"[-1.656333, -0.689401, -0.624771, -0.370535, -1.192411, -0.235108, -0.080891, -0.220502, -0.016657, -0.00735, -0.643819, -0.312555, -0.033784, -0.015719, -0.01088, -0.963746, -1.804882, -0.014024, -1.068259, -1.075631, -0.089002, -0.009913]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
