id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
25866962,0,9f7ce1f93dfe,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,1,329717383ee8,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazil', 'Neymar.']",[],[]
25866962,2,56c6af989603,0.25,1.0,1.0,0.573611,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,3,34712f231330,0.25,1.0,1.0,0.556618,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
29849936,0,f004244aab32,0.0,1.0,1.0,0.407143,3.0,0.0,0.0,"['The Republic', 'Ireland', 'November.']",[],[]
29849936,1,7041579017fb,0.0,1.0,1.0,0.36,3.0,0.0,0.0,"['The Republic', ""Ireland's"", 'County Donegal.']",[],[]
29849936,2,844e5fa5a4d3,0.0,1.0,1.0,0.360526,3.0,0.0,0.0,"['The Republic', ""Ireland's"", 'Dublin.']",[],[]
29849936,3,2bec9dd16b48,0.0,1.0,1.0,0.358,3.0,0.0,0.0,"['The Republic', ""Ireland's"", 'Dublin']",[],[]
31849894,0,a066e73d79e6,0.0,0.0,1.0,0.217647,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,1,1c426b5a8b0d,0.0,0.0,1.0,0.215789,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,2,331cbfc55f9e,0.0,0.0,1.0,0.227273,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,3,c6cafe73d83a,0.0,0.0,1.0,0.215789,1.0,1.0,0.0,['Staffordshire'],['12'],[]
33921047,0,b706112165d5,0.25,1.0,1.0,0.629167,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,1,d6e7bd66147d,0.25,1.0,1.0,0.630921,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,2,b706112165d5,0.25,1.0,1.0,0.629167,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,3,ad463def8f08,0.25,1.0,1.0,0.629167,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
34672766,0,0ec7e0ef539e,0.25,1.0,1.0,0.588816,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,1,0ec7e0ef539e,0.25,1.0,1.0,0.588816,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,2,0ec7e0ef539e,0.25,1.0,1.0,0.588816,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,3,0ec7e0ef539e,0.25,1.0,1.0,0.588816,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34692356,0,e3b2e895a80f,0.5,1.0,1.0,0.7125,1.0,0.0,0.0,['Southern League'],[],[]
34692356,1,230036e24f4f,0.0,1.0,1.0,0.475,1.0,0.0,0.0,['New Mills United'],[],[]
34692356,2,e66342293a7d,0.0,1.0,1.0,0.466667,1.0,0.0,0.0,['New Mills United'],[],[]
