id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
35751255,0,08e9ee122441,1.0,1.0,1.0,0.929412,0.0,0.0,0.0,[],[],[]
35751255,1,2575e0971946,1.0,1.0,1.0,0.9,0.0,0.0,0.0,[],[],[]
35751255,2,ecf53b813254,1.0,1.0,1.0,0.9125,0.0,0.0,0.0,[],[],[]
35751255,3,536cecb91194,1.0,1.0,1.0,0.911111,0.0,0.0,0.0,[],[],[]
36177725,0,717a18e81aa5,0.333333,1.0,1.0,0.657143,2.0,0.0,0.0,"['The Duchess', 'British Vogue.']",[],[]
36177725,1,826fe50c1e3f,0.333333,0.0,1.0,0.3875,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36177725,2,124972290992,0.333333,0.0,1.0,0.39,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36177725,3,a6b3efb68ef9,0.333333,0.0,1.0,0.39,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
38295789,0,60bf2ad12c4d,0.0,0.0,1.0,0.14,2.0,1.0,0.0,"['Former Premier League', 'Sam Sodje']",['£1m'],[]
38295789,1,bdcb9408881c,0.0,0.0,1.0,0.152632,2.0,1.0,0.0,"['Former Premier League', 'Sam Sodje']",['£1m'],[]
38295789,2,63fae55d6208,0.0,0.0,1.0,0.154545,2.0,1.0,0.0,"['Former Premier League', 'Sam Sodje']",['£1m'],[]
38295789,3,540098c785de,0.333333,0.0,1.0,0.319565,2.0,1.0,0.0,"['Former Premier League', 'Sam Sodje']",['£1m'],[]
40202028,0,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,1,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,2,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,3,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
