id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
12396322,0,ddbbacc5b89b,0.5,0.0,1.0,0.467857,1.0,1.0,0.0,"[""Liverpool's Cavern Club""]",['16'],[]
12396322,1,cc6087635e27,0.5,1.0,1.0,0.725,1.0,0.0,0.0,"[""Liverpool's Cavern Club""]",[],[]
12396322,2,adfbfc37ca0d,0.5,1.0,1.0,0.717857,1.0,0.0,0.0,"[""Liverpool's Cavern Club""]",[],[]
12396322,3,f0dbe172961e,0.5,1.0,1.0,0.725,1.0,0.0,0.0,"[""Liverpool's Cavern Club""]",[],[]
18298438,0,b38bfb1b1eb9,0.0,1.0,1.0,0.492857,1.0,0.0,0.0,['A British'],[],[]
18298438,1,718af0140070,0.0,1.0,1.0,0.5,1.0,0.0,0.0,['A British'],[],[]
18298438,2,5732add69266,0.0,1.0,1.0,0.49,1.0,0.0,0.0,['A British'],[],[]
18298438,3,89da983188ed,0.0,1.0,1.0,0.492857,1.0,0.0,0.0,['A British'],[],[]
19341954,0,86cc3701fc3c,0.666667,1.0,1.0,0.807143,1.0,0.0,0.0,['Prime Minister Meles Zenawi'],[],[]
19341954,1,c86c3b70c9d8,0.666667,1.0,1.0,0.812963,1.0,0.0,0.0,['Prime Minister Meles Zenawi'],[],[]
19341954,2,da6372d4062e,0.666667,1.0,1.0,0.807143,1.0,0.0,0.0,['Prime Minister Meles Zenawi'],[],[]
19341954,3,a0207faa9879,0.666667,1.0,1.0,0.802941,1.0,0.0,0.0,['Prime Minister Meles Zenawi'],[],[]
21967739,0,572eb359e98f,1.0,1.0,1.0,0.952381,0.0,0.0,0.0,[],[],[]
21967739,1,1e59fd328c43,1.0,1.0,1.0,0.952381,0.0,0.0,0.0,[],[],[]
21967739,2,b575058ca134,1.0,0.0,1.0,0.68,0.0,1.0,0.0,[],['10'],[]
21967739,3,75c010a8b404,1.0,1.0,1.0,0.94,0.0,0.0,0.0,[],[],[]
22006912,0,c93f12466a13,0.0,0.0,1.0,0.21,1.0,1.0,0.0,['A Dorset'],['£5m'],[]
22006912,1,b3f5339dc7ee,0.0,0.0,1.0,0.226316,1.0,1.0,0.0,['A Dorset'],['£5m'],[]
22006912,2,c0e065de61f9,0.0,0.0,1.0,0.215789,1.0,1.0,0.0,['A Dorset'],['£5m'],[]
22006912,3,f73dddaf24c9,0.0,0.0,1.0,0.215789,1.0,1.0,0.0,['A Dorset'],['£5m'],[]
23606507,0,96157eed7830,0.5,1.0,1.0,0.7,1.0,0.0,0.0,['University'],[],[]
23606507,1,e486505f4d15,0.5,1.0,1.0,0.7,1.0,0.0,0.0,['University'],[],[]
23606507,2,e486505f4d15,0.5,1.0,1.0,0.7,1.0,0.0,0.0,['University'],[],[]
23606507,3,96157eed7830,0.5,1.0,1.0,0.7,1.0,0.0,0.0,['University'],[],[]
27119429,0,ec560fb8a343,0.2,0.0,1.0,0.285238,4.0,2.0,0.0,"[""Hong Kong's"", 'Royal Bank', 'Scotland', 'HK']","['$2.5bn', '£1.6bn']",[]
27119429,1,ec22d2b79872,0.2,0.0,1.0,0.29,4.0,2.0,0.0,"[""Hong Kong's"", 'Royal Bank', 'Scotland', 'HK']","['$2.5bn', '£1.6bn']",[]
27119429,2,b8c44e00ee3d,0.2,0.0,1.0,0.29,4.0,2.0,0.0,"[""Hong Kong's"", 'Royal Bank', 'Scotland', 'HK']","['$2.5bn', '£1.9bn']",[]
27119429,3,9761b3949132,0.2,0.0,1.0,0.29,4.0,2.0,0.0,"[""Hong Kong's"", 'Royal Bank', 'Scotland', 'HK']","['$2.5bn', '£1.6bn']",[]
28042625,0,26eaadc53eda,0.0,1.0,1.0,0.51,2.0,0.0,0.0,"['The Scottish', 'East Dunbartonshire']",[],[]
28042625,1,5971d66a63b5,0.0,1.0,1.0,0.525,2.0,0.0,0.0,"['The Scottish', 'East Dunbartonshire']",[],[]
