id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
30157766,3fb96b9616ab,0.5,1.0,1.0,0.741667,1.0,0.0,0.0,['Sri Lanka.'],[],[]
30157766,e9dfaa88a511,1.0,1.0,1.0,0.992593,0.0,0.0,0.0,[],[],[]
30157766,19e48e9c2b9f,1.0,1.0,1.0,0.9625,0.0,0.0,0.0,[],[],[]
30157766,34de4a7da6d4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
30157766,b2e669bfea53,1.0,1.0,1.0,0.977778,0.0,0.0,0.0,[],[],[]
30157766,5c0772f502f6,1.0,1.0,1.0,0.975,0.0,0.0,0.0,[],[],[]
30157766,b2af8f697977,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
30157766,e37127036060,0.666667,1.0,1.0,0.842308,1.0,0.0,0.0,['Fifa'],[],[]
30159904,4dcef9dd3706,0.75,1.0,1.0,0.877976,1.0,0.0,0.0,['England'],[],[]
30159904,e91e7af07499,1.0,0.0,1.0,0.666667,0.0,2.0,0.0,[],"['22', '29']",[]
30159904,82b9120233f7,1.0,0.0,1.0,0.6875,0.0,2.0,0.0,[],"['22', '29']",[]
30159904,95b16aaae56c,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
30159904,9108f241cbdc,0.0,1.0,1.0,0.45,1.0,0.0,0.0,['Tomasz Procko.'],[],[]
30159904,17de4b91a4d9,1.0,0.0,1.0,0.68,0.0,2.0,0.0,[],"['22', '29']",[]
30159904,1afffa49d65e,1.0,0.5,1.0,0.865909,0.0,1.0,0.0,[],"['23,']",[]
30159904,57b735a3a324,1.0,1.0,1.0,0.969231,0.0,0.0,0.0,[],[],[]
33415474,e9cad9cfabf4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
33415474,7a53ad6d9e8a,1.0,1.0,1.0,0.966667,0.0,0.0,0.0,[],[],[]
33415474,7431044c7838,1.0,1.0,1.0,0.975,0.0,0.0,0.0,[],[],[]
33415474,0d7f7a67dcd5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
33415474,91586a2fe233,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
33415474,e4ae469b3562,1.0,1.0,1.0,0.983333,0.0,0.0,0.0,[],[],[]
33415474,c7279234bde1,1.0,1.0,1.0,0.96,0.0,0.0,0.0,[],[],[]
33415474,075e348ee8fa,1.0,1.0,1.0,0.976471,0.0,0.0,0.0,[],[],[]
33698679,f73e55364329,1.0,1.0,1.0,0.983333,0.0,0.0,0.0,[],[],[]
33698679,4365f19a6373,1.0,1.0,1.0,0.9875,0.0,0.0,0.0,[],[],[]
33698679,a630c04c1308,1.0,1.0,1.0,0.977778,0.0,0.0,0.0,[],[],[]
33698679,a3bec184edfb,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
33698679,2773a92ad40b,1.0,1.0,1.0,0.988889,0.0,0.0,0.0,[],[],[]
33698679,9fc0475c6caa,1.0,1.0,1.0,0.983333,0.0,0.0,0.0,[],[],[]
33698679,400daed666a9,1.0,1.0,1.0,0.98,0.0,0.0,0.0,[],[],[]
33698679,4a84559349db,0.0,1.0,1.0,0.535185,1.0,0.0,0.0,['Prime Minister'],[],[]
37680058,8d70657a93ed,0.6,1.0,1.0,0.797778,2.0,0.0,0.0,"['Leeds Rhinos', 'Privacy International.']",[],[]
37680058,69de529f315c,0.666667,1.0,1.0,0.816667,1.0,0.0,0.0,['GCHQ MI5'],[],[]
37680058,2c6714f7442b,0.5,1.0,1.0,0.75,2.0,0.0,0.0,"['GCHQ MI5', 'Privacy.']",[],[]
37680058,c76cde2e5cf9,0.8,1.0,1.0,0.91,1.0,0.0,0.0,['Privacy International.'],[],[]
37680058,08f0828c75cf,0.5,1.0,1.0,0.741667,1.0,0.0,0.0,['GCHQ.'],[],[]
37680058,94a352eeb96b,0.8,1.0,1.0,0.878421,1.0,0.0,0.0,['Privacy International'],[],[]
37680058,c56d20daa814,0.8,1.0,1.0,0.91,1.0,0.0,0.0,['Privacy International.'],[],[]
37680058,2c54ebe77fe4,0.8,1.0,1.0,0.871905,1.0,0.0,0.0,['Privacy International.'],[],[]
38576819,ac7b593a05b8,1.0,1.0,1.0,0.966667,0.0,0.0,0.0,[],[],[]
38576819,8cdef049e6b3,1.0,1.0,1.0,0.975,0.0,0.0,0.0,[],[],[]
38576819,78cdd5b36152,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
38576819,e4f3bafeda36,1.0,1.0,1.0,0.975,0.0,0.0,0.0,[],[],[]
38576819,e7bf7fedcb77,1.0,1.0,1.0,0.96,0.0,0.0,0.0,[],[],[]
38576819,b31acaefa411,0.0,1.0,1.0,0.53,1.0,0.0,0.0,['Prime Minister'],[],[]
38576819,0d2f554d09d8,1.0,1.0,1.0,0.99,0.0,0.0,0.0,[],[],[]
38576819,b52eb9494d1b,1.0,1.0,1.0,0.99,0.0,0.0,0.0,[],[],[]
