id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
11804083,0,2d9161c4a6fe,0.0,1.0,1.0,0.47381,1.0,0.0,0.0,['Japan'],[],[]
11804083,1,00b776943106,0.0,1.0,1.0,0.468182,2.0,0.0,0.0,"['Police', 'Japan']",[],[]
11804083,2,f9a990dbd382,0.0,1.0,1.0,0.49,2.0,0.0,0.0,"['Police', 'Japan']",[],[]
11804083,3,1ef89013d5bc,0.0,1.0,1.0,0.479412,1.0,0.0,0.0,['Japan'],[],[]
13681053,0,f7ca912a022b,0.0,0.0,1.0,0.183333,1.0,2.0,0.0,['Tazab Tsegaye'],"['14', '20.']",[]
13681053,1,4c75b51efdce,0.0,0.333333,1.0,0.319697,1.0,2.0,0.0,['Tazab Tsegaye'],"['14', '20,']",[]
13681053,2,aadd7a836254,0.0,0.0,1.0,0.227273,1.0,3.0,0.0,['Tazab Tsegaye'],"['14', '20,', '16.']",[]
13681053,3,f7ca912a022b,0.0,0.0,1.0,0.183333,1.0,2.0,0.0,['Tazab Tsegaye'],"['14', '20.']",[]
19481400,0,67d0653ea6b0,0.333333,1.0,1.0,0.644444,2.0,0.0,0.0,"['Indian', 'Adolf Hitler.']",[],[]
19481400,1,482afd67b7a0,0.333333,1.0,1.0,0.644444,2.0,0.0,0.0,"['Indian', 'Adolf Hitler.']",[],[]
19481400,2,8cd940b86739,0.333333,1.0,1.0,0.61,2.0,0.0,0.0,"['Indian', 'Jewish']",[],[]
19481400,3,9263107bea5b,0.333333,1.0,1.0,0.61,2.0,0.0,0.0,"['Indian', 'Jewish']",[],[]
19823620,0,553a1ef54e6a,0.0,1.0,1.0,0.385294,3.0,0.0,0.0,"['Newport Gwent Dragons', 'Salford Red Devils', 'Thierry Frayssinous']",[],[]
19823620,1,9ddd03e57be4,0.0,1.0,1.0,0.385294,3.0,0.0,0.0,"['Newport Gwent Dragons', 'Salford Red Devils', 'Paul Frayssinous']",[],[]
19823620,2,9a5323f38c0d,0.0,1.0,1.0,0.3875,3.0,0.0,0.0,"['Newport Gwent Dragons', 'Salford Red Devils', 'Paul Frayssinous']",[],[]
19823620,3,a65d8fb7a259,0.0,1.0,1.0,0.3875,3.0,0.0,0.0,"['Newport Gwent Dragons', 'Salford Red Devils', 'Thierry Frayssinous']",[],[]
19867399,0,9e8e10cd1edf,0.75,1.0,1.0,0.854167,1.0,0.0,0.0,['A US'],[],[]
19867399,1,9fcb03e0ca69,0.6,1.0,1.0,0.781905,2.0,0.0,0.0,"['A US', 'US.']",[],[]
19867399,2,98203dd65d1f,0.75,1.0,1.0,0.849405,1.0,0.0,0.0,['A US'],[],[]
19867399,3,a590cad62f36,0.8,1.0,1.0,0.865556,1.0,0.0,0.0,['A US'],[],[]
19897695,0,f80092861a06,0.0,1.0,1.0,0.467647,2.0,0.0,0.0,"['Two', 'Beijing']",[],[]
19897695,1,b05503d7f353,0.0,1.0,1.0,0.4625,2.0,0.0,0.0,"['Two', 'Beijing']",[],[]
19897695,2,f06ca5327118,0.0,1.0,1.0,0.467647,2.0,0.0,0.0,"['Two', 'Beijing']",[],[]
19897695,3,81ed3be2c2b6,0.0,1.0,1.0,0.473077,2.0,0.0,0.0,"['Two', 'Beijing']",[],[]
21615080,0,3ba8a00e1e37,1.0,1.0,1.0,0.93,0.0,0.0,0.0,[],[],[]
21615080,1,484aa0c0eb4b,1.0,1.0,1.0,0.911111,0.0,0.0,0.0,[],[],[]
21615080,2,d3e5bf783921,1.0,1.0,1.0,0.92381,0.0,0.0,0.0,[],[],[]
21615080,3,f923294cd8d3,1.0,1.0,1.0,0.936364,0.0,0.0,0.0,[],[],[]
