id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
25866962,0,9f7ce1f93dfe,0.711763,0.0,0.0,0.690256
25866962,1,9f7ce1f93dfe,0.711763,0.0,0.0,0.690256
25866962,2,329717383ee8,0.085,0.0,0.0,0.157507
25866962,3,56c6af989603,0.785028,0.0,0.0,0.753315
25866962,4,9f7ce1f93dfe,0.711763,0.0,0.0,0.690256
25866962,5,b30f952a06c6,0.754566,0.0,0.0,0.728756
25866962,6,329717383ee8,0.085,0.0,0.0,0.157507
25866962,7,9f7ce1f93dfe,0.711763,0.0,0.0,0.690256
25866962,8,34712f231330,0.067938,0.0,0.0,0.14124
25866962,9,7ace18f14b4c,0.818412,0.0,0.0,0.780908
25866962,10,329717383ee8,0.085,0.0,0.0,0.157507
25866962,11,a4f10a4bf377,0.104139,0.0,0.0,0.175893
25866962,12,329717383ee8,0.085,0.0,0.0,0.157507
25866962,13,7eee363fe487,0.023864,0.0,0.0,0.103777
25866962,14,34712f231330,0.067938,0.0,0.0,0.14124
25866962,15,34712f231330,0.067938,0.0,0.0,0.14124
29849936,0,68b4ef962312,0.974024,0.0,0.0,0.887564
29849936,1,2e960afb345d,0.13873,0.0,0.0,0.173421
29849936,2,6477cd125190,0.780647,0.0,0.0,0.68305
29849936,3,c4fc217877d2,0.972473,0.0,0.0,0.885102
29849936,4,964b3fa04a33,0.955154,0.0,0.0,0.870696
29849936,5,eb7482b778b5,0.7637,0.0,0.0,0.668645
29849936,6,1f90e075b517,0.958214,0.0,0.0,0.871482
29849936,7,ff798bf30131,0.857847,0.0,0.0,0.78767
29849936,8,2c468c676a8f,0.939078,0.0,0.0,0.817717
29849936,9,e867d579b7a9,0.123665,0.0,0.0,0.160615
29849936,10,31f6aadf2a96,0.783543,0.0,0.0,0.723966
29849936,11,ef100047abfc,0.812613,0.0,0.0,0.748676
29849936,12,9678ab77f687,0.97208,0.0,0.0,0.885434
29849936,13,1600fe9e728f,0.931558,0.0,0.0,0.811825
29849936,14,c7cf1cd18590,0.020529,0.0,0.0,0.074949
29849936,15,830e26014ea2,0.859421,0.0,0.0,0.787008
31849894,0,1c426b5a8b0d,0.979918,0.0,0.0,0.865299
31849894,1,75d69831a618,0.979218,0.0,0.0,0.902203
31849894,2,959af585a575,0.631,0.0,0.0,0.568017
31849894,3,1c426b5a8b0d,0.979918,0.0,0.0,0.865299
31849894,4,75d69831a618,0.979218,0.0,0.0,0.902203
31849894,5,0084f196d9ea,0.768469,0.0,0.0,0.722365
31849894,6,a066e73d79e6,0.905615,0.0,0.0,0.80242
31849894,7,67d40677a81d,0.941168,0.0,0.0,0.87014
31849894,8,4c030d7112c4,0.689195,0.0,0.0,0.617482
31849894,9,570947d036db,0.989664,0.0,0.0,0.875715
31849894,10,f346615155f0,0.994211,0.0,0.0,0.876579
31849894,11,18812c38ac3f,0.993428,0.0,0.0,0.913414
31849894,12,107a5adb7164,0.040493,0.0,0.0,0.067419
31849894,13,d6487c772a0b,0.923636,0.0,0.0,0.818662
31849894,14,331cbfc55f9e,0.22444,0.0,0.0,0.224865
31849894,15,f06505ffb593,0.9232,0.0,0.0,0.855792
33921047,0,a440da953150,0.04593,0.0,0.0,0.132791
33921047,1,7748a1bb4344,0.046368,1.0,0.0,0.033494
33921047,2,a7e32f87c299,0.0457,1.0,0.0,0.03322
33921047,3,ffdcab785d07,0.044149,0.0,0.0,0.131607
33921047,4,b706112165d5,0.027718,1.0,0.0,0.017935
33921047,5,a7e32f87c299,0.0457,1.0,0.0,0.03322
33921047,6,7748a1bb4344,0.046368,1.0,0.0,0.033494
33921047,7,d6e7bd66147d,0.022849,1.0,0.0,0.014059
33921047,8,a7e32f87c299,0.0457,1.0,0.0,0.03322
33921047,9,d6e7bd66147d,0.022849,1.0,0.0,0.014059
33921047,10,b706112165d5,0.027718,1.0,0.0,0.017936
33921047,11,be3d2f06f7e5,0.019325,1.0,0.0,0.008983
33921047,12,7748a1bb4344,0.046368,1.0,0.0,0.033494
33921047,13,b706112165d5,0.027718,1.0,0.0,0.017936
33921047,14,dac4020e557a,0.02836,1.0,0.0,0.018026
33921047,15,7ed6700d85dc,0.023871,1.0,0.0,0.013951
