id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
31070114,c90fb2587dfb,0.909091,0.0,0.0,0.708041
31070114,05b4d1326145,0.875,0.0,0.0,0.912917
31070114,c236c451c00a,0.9,0.0,0.0,0.930625
31070114,159835405bb6,0.857143,0.0,0.0,0.899365
31070114,78b37732c414,1.0,0.0,0.0,1.0
31070114,eb35701b63a6,0.769231,0.0,0.0,0.838947
31070114,5ba349f55f84,0.733333,0.0,0.0,0.813333
31070114,7d06a9acff24,0.916667,1.0,0.0,0.741944
32138822,73b937b20798,0.875,0.0,0.0,0.760417
32138822,07e2d85047ec,0.944444,1.0,0.0,0.608797
32138822,dd60d03a340c,0.909091,0.0,0.0,0.936534
32138822,1a03eb9b99c8,0.833333,0.0,0.0,0.655139
32138822,9f733e1b88c1,1.0,0.0,0.0,0.92375
32138822,0c860d16a6e6,0.933333,0.0,0.0,0.782083
32138822,92fc9650864a,0.857143,0.0,0.0,0.896643
32138822,b33e311d24e6,0.933333,0.0,0.0,0.80125
33258866,1b3248ec3705,0.909091,0.0,0.0,0.754659
33258866,b3f161530c4f,0.95,1.0,0.0,0.764583
33258866,b1a0fa37db62,0.928571,0.0,0.0,0.771696
33258866,1d7b7a0584f0,1.0,0.0,0.0,1.0
33258866,66827a833970,0.5,0.0,0.0,0.1825
33258866,a9ff37bdf2fe,0.888889,0.0,0.0,0.745028
33258866,7635febe8f3b,0.944444,0.0,0.0,0.808207
33258866,169b9f2126ef,0.947368,0.0,0.0,0.793996
39652762,7bb1c7730bad,0.875,0.0,0.0,0.90125
39652762,0b12cd64f0df,0.933333,1.0,0.0,0.753867
39652762,737af77da129,0.9,0.0,0.0,0.921875
39652762,a5d1f5a5eb29,1.0,0.0,0.0,1.0
39652762,f3533cba19d8,0.5,0.0,0.0,0.1825
39652762,0e0bed372276,0.833333,0.0,0.0,0.877667
39652762,4419a016a20c,0.923077,0.0,0.0,0.832581
39652762,abdd54b511a8,0.928571,0.0,0.0,0.86628
