id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
12396322,0,a250b400ef47,0.003806,1.0,0.0,0.013716
12396322,1,95e3d35b7f49,2.5e-05,1.0,0.0,0.0
12396322,2,edd815c5bcdf,3.6e-05,1.0,0.0,0.0
12396322,3,17e9aafdd45b,2.5e-05,1.0,0.0,0.0
12396322,4,cf6c4f3f78cd,4.1e-05,1.0,0.0,0.0
12396322,5,67bf3705e2d0,1.8e-05,1.0,0.0,0.0
12396322,6,eaa80059f913,2e-05,1.0,0.0,0.0
12396322,7,c723c103607b,0.00014,1.0,0.0,0.0
12396322,8,ddbbacc5b89b,0.000212,1.0,0.0,0.0
12396322,9,6a1a2ba5e743,2.2e-05,1.0,0.0,0.0
12396322,10,278fc6f8541f,0.000107,1.0,0.0,0.0
12396322,11,9225a5df2040,0.000289,1.0,0.0,0.0
12396322,12,cb5b116dee2a,0.003357,1.0,0.0,0.013334
12396322,13,6abd0b927575,0.0001,1.0,0.0,0.0
12396322,14,7d37c6d948d3,3.2e-05,1.0,0.0,0.0
12396322,15,c0043c4caadc,8.7e-05,1.0,0.0,0.0
18298438,0,2d053e853296,0.008997,1.0,0.0,0.0
18298438,1,49b1b4983d28,0.009813,1.0,0.0,0.0
18298438,2,4e4aeba15e9f,0.007344,1.0,0.0,0.0
18298438,3,7f5153bac547,0.008956,1.0,0.0,0.0
18298438,4,4e4aeba15e9f,0.007344,1.0,0.0,0.0
18298438,5,060cf210aa85,0.022603,1.0,0.0,0.0
18298438,6,98b770740136,0.020656,1.0,0.0,0.0
18298438,7,892e6a16d47d,0.015316,1.0,0.0,0.0
18298438,8,1c7d064a71ee,0.003408,1.0,0.0,0.0
18298438,9,19b97aa0d4a2,0.006692,1.0,0.0,0.0
18298438,10,84b0249275d2,0.016702,1.0,0.0,0.0
18298438,11,b4e2e657cf34,0.009467,1.0,0.0,0.0
18298438,12,6ba20df6d4ea,0.00744,1.0,0.0,0.0
18298438,13,77a9a831ded0,0.038924,1.0,0.0,0.0
18298438,14,892e6a16d47d,0.015316,1.0,0.0,0.0
18298438,15,4bd77d608175,0.963483,1.0,0.0,0.755961
19341954,0,cc18b4693261,0.927858,0.0,0.0,0.908401
19341954,1,1001fba8eb7e,0.930782,0.0,0.0,0.911465
19341954,2,1001fba8eb7e,0.930782,0.0,0.0,0.911465
19341954,3,1001fba8eb7e,0.930782,0.0,0.0,0.911465
19341954,4,2af3f35a42cb,0.173022,0.0,0.0,0.269769
19341954,5,0c8fff4792df,0.776689,1.0,0.0,0.680543
19341954,6,0c8fff4792df,0.776689,1.0,0.0,0.680543
19341954,7,f321344128b4,0.949834,0.0,0.0,0.927935
19341954,8,fd9d38c1d508,0.959077,0.0,0.0,0.934639
19341954,9,f321344128b4,0.949834,0.0,0.0,0.927935
19341954,10,0c8fff4792df,0.776689,1.0,0.0,0.680543
19341954,11,3b562ed3f958,0.899097,0.0,0.0,0.883955
19341954,12,756dc70d82f9,0.708499,1.0,0.0,0.623409
19341954,13,fbe057ef6202,0.925846,0.0,0.0,0.907947
19341954,14,0b4ffd2440e7,0.911561,0.0,0.0,0.895127
19341954,15,756dc70d82f9,0.708499,1.0,0.0,0.623409
21967739,0,c120179be39f,0.983998,1.0,0.0,0.813444
21967739,1,daa5ec8224a9,0.959155,1.0,0.0,0.793691
21967739,2,e26377db0b0a,0.969768,1.0,0.0,0.801348
21967739,3,8584de0374a9,0.985743,1.0,0.0,0.812881
21967739,4,9229c5528e1e,0.986997,1.0,0.0,0.815447
21967739,5,54fefca93b46,0.982333,1.0,0.0,0.811769
21967739,6,63ba6d478971,0.992911,1.0,0.0,0.82118
21967739,7,311441bc22db,0.992563,1.0,0.0,0.820885
21967739,8,afa26cc1491f,0.994639,1.0,0.0,0.823206
21967739,9,e7838dc11a1b,0.993975,1.0,0.0,0.822379
21967739,10,96e2a4a3ecf2,0.992581,1.0,0.0,0.821194
21967739,11,5061fcad7456,0.996776,1.0,0.0,0.825022
21967739,12,bff43eeacf5f,0.990501,1.0,0.0,0.81811
