id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
30157766,3fb96b9616ab,0.9,0.0,1.0,0.494583
30157766,e9dfaa88a511,0.947368,1.0,1.0,0.563197
30157766,19e48e9c2b9f,0.916667,0.0,1.0,0.732708
30157766,34de4a7da6d4,1.0,0.0,1.0,0.8
30159904,4dcef9dd3706,0.928571,0.0,0.0,0.835863
30159904,e91e7af07499,0.888889,0.0,0.0,0.561111
30159904,82b9120233f7,0.909091,0.0,0.0,0.581534
30159904,95b16aaae56c,1.0,0.0,0.0,1.0
33415474,e9cad9cfabf4,1.0,0.0,0.0,1.0
33415474,7a53ad6d9e8a,0.857143,0.0,0.0,0.895476
33415474,7431044c7838,0.9,0.0,0.0,0.92625
33415474,0d7f7a67dcd5,1.0,0.0,0.0,1.0
33698679,f73e55364329,0.857143,1.0,0.0,0.701309
33698679,4365f19a6373,0.888889,1.0,0.0,0.723403
33698679,a630c04c1308,0.8,1.0,0.0,0.662222
33698679,a3bec184edfb,1.0,1.0,0.0,0.8
37680058,8d70657a93ed,0.857143,1.0,0.0,0.516365
37680058,69de529f315c,0.888889,1.0,0.0,0.563611
37680058,2c6714f7442b,0.916667,1.0,0.0,0.508333
37680058,c76cde2e5cf9,1.0,1.0,0.0,0.7085
38576819,ac7b593a05b8,0.857143,0.0,0.0,0.895476
38576819,8cdef049e6b3,0.888889,0.0,0.0,0.919028
38576819,78cdd5b36152,1.0,0.0,0.0,1.0
38576819,e4f3bafeda36,0.75,0.0,0.0,0.82875
40032656,b3032a15db47,0.888889,0.0,0.0,0.584444
40032656,972025a6892b,0.944444,1.0,0.0,0.760845
40032656,0b2d050fab93,0.923077,0.0,0.0,0.936875
40032656,aeeb07263544,0.857143,0.0,0.0,0.899365
41002743,886405f9850c,0.764706,0.0,0.0,0.682385
41002743,a16158fba107,0.888889,0.0,0.0,0.921944
41002743,7442a48ba5c1,0.909091,0.0,0.0,0.936534
41002743,55e8ad6efe21,0.833333,0.0,0.0,0.883889
