id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
30334943,8cfd8145317b,0.789474,0.0,0.0,0.852787
30334943,14a1fb71ac68,0.875,0.0,0.0,0.821417
30334943,de1d2a14efdf,0.909091,0.0,0.0,0.936534
30334943,994af599fe29,0.857143,0.0,0.0,0.899365
31070114,c90fb2587dfb,0.909091,0.0,0.0,0.708041
31070114,05b4d1326145,0.875,0.0,0.0,0.912917
31070114,c236c451c00a,0.9,0.0,0.0,0.930625
31070114,159835405bb6,0.857143,0.0,0.0,0.899365
32138822,73b937b20798,0.875,0.0,0.0,0.760417
32138822,07e2d85047ec,0.944444,1.0,0.0,0.608797
32138822,dd60d03a340c,0.909091,0.0,0.0,0.936534
32138822,1a03eb9b99c8,0.833333,0.0,0.0,0.655139
33258866,1b3248ec3705,0.909091,0.0,0.0,0.754659
33258866,b3f161530c4f,0.95,1.0,0.0,0.764583
33258866,b1a0fa37db62,0.928571,0.0,0.0,0.771696
33258866,1d7b7a0584f0,1.0,0.0,0.0,1.0
34581918,dea94dc92be7,0.833333,0.0,0.0,0.654167
34581918,0a22c6b2250e,0.875,0.0,0.0,0.907083
34581918,1baa72ce0639,1.0,0.0,0.0,1.0
34581918,bedf7a1afa39,0.833333,0.0,0.0,0.655139
36093072,e3dceb7167b8,0.857143,1.0,0.0,0.460893
36093072,5bc059ed1d7d,0.875,0.0,0.0,0.79899
36093072,f7d67e9027b8,1.0,1.0,0.0,0.685625
36093072,58b2effbe90f,0.75,1.0,0.0,0.477222
39652762,7bb1c7730bad,0.875,0.0,0.0,0.90125
39652762,0b12cd64f0df,0.933333,1.0,0.0,0.753867
39652762,737af77da129,0.9,0.0,0.0,0.921875
39652762,a5d1f5a5eb29,1.0,0.0,0.0,1.0
40415815,ffab733783ce,0.888889,1.0,0.0,0.721944
40415815,b3d1f581d236,0.909091,1.0,0.0,0.736534
40415815,ebc7fa2674ef,0.857143,1.0,0.0,0.699365
40415815,e792c97ef8a2,1.0,1.0,0.0,0.8
