id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
11804083,0,f9a990dbd382,0.780926,0.0,0.0,0.737287
11804083,1,e627654f5531,0.971996,0.0,0.0,0.898197
11804083,2,1ef89013d5bc,0.997793,0.0,0.0,0.920036
11804083,3,1ef89013d5bc,0.997793,0.0,0.0,0.920036
11804083,4,a86460fd30f5,0.994364,0.0,0.0,0.919709
11804083,5,9830450c4722,0.992339,0.0,0.0,0.915489
11804083,6,9b0716598df1,0.992618,0.0,0.0,0.913873
11804083,7,e8b04094e481,0.994687,0.0,0.0,0.917984
13681053,0,4c75b51efdce,0.005154,1.0,0.0,0.0
13681053,1,6d720c08a677,0.01978,1.0,0.0,0.0
13681053,2,aadd7a836254,0.004583,1.0,0.0,0.0
13681053,3,badd2023d500,0.009926,1.0,0.0,0.0
13681053,4,dacb15051a4e,0.002439,1.0,0.0,0.0
13681053,5,9984534fc818,0.01978,1.0,0.0,0.0
13681053,6,586ff77da45d,0.007048,1.0,0.0,0.0
13681053,7,cd05bf0358c8,0.006408,1.0,0.0,0.0
19481400,0,9d678f7bba92,0.994314,1.0,0.0,0.838739
19481400,1,67d0653ea6b0,0.937006,1.0,0.0,0.793122
19481400,2,482afd67b7a0,0.03505,1.0,0.0,0.026459
19481400,3,9774500a055e,0.875645,1.0,0.0,0.739824
19481400,4,8cd940b86739,0.996235,1.0,0.0,0.8383
19481400,5,9263107bea5b,0.996235,1.0,0.0,0.8383
19481400,6,601baa472868,0.965127,1.0,0.0,0.813358
19481400,7,424f5da7a26a,0.981996,1.0,0.0,0.826839
19823620,0,553a1ef54e6a,0.238916,0.0,0.0,0.260873
19823620,1,9ddd03e57be4,0.147499,0.0,0.0,0.183168
19823620,2,553a1ef54e6a,0.238916,0.0,0.0,0.260873
19823620,3,a65d8fb7a259,0.099858,0.0,0.0,0.143005
19823620,4,9a5323f38c0d,0.056193,0.0,0.0,0.105889
19823620,5,40aeb32ef27e,0.240959,0.0,0.0,0.26261
19823620,6,4cfb16d72171,0.061087,0.0,0.0,0.110049
19823620,7,9ddd03e57be4,0.147499,0.0,0.0,0.183168
19867399,0,f45aeb0940b4,0.926942,1.0,0.0,0.835044
19867399,1,9e8e10cd1edf,0.964284,1.0,0.0,0.847767
19867399,2,240dc71a1d0d,0.993065,1.0,0.0,0.889819
19867399,3,ca0f892e1395,0.98799,1.0,0.0,0.885506
19867399,4,f47660fcaa3c,0.990615,1.0,0.0,0.887932
19867399,5,e26d0f11c0c4,0.992456,1.0,0.0,0.889496
19867399,6,9e8e10cd1edf,0.964284,1.0,0.0,0.847767
19867399,7,d440f31ef774,0.988553,1.0,0.0,0.887542
19897695,0,f80092861a06,0.011333,1.0,0.0,0.0
19897695,1,b05503d7f353,0.013364,1.0,0.0,0.0
19897695,2,71c51961aeda,0.015821,1.0,0.0,0.0
19897695,3,2c51b67b4043,0.013664,1.0,0.0,0.0
19897695,4,f06ca5327118,0.016484,1.0,0.0,0.0
19897695,5,962e4b2d8386,0.011752,1.0,0.0,0.0
19897695,6,bc396de729ac,0.012964,1.0,0.0,0.0
19897695,7,609efb1ac708,0.328918,1.0,0.0,0.26658
21615080,0,03437f984acb,0.000282,1.0,0.0,0.039187
21615080,1,03437f984acb,0.000282,1.0,0.0,0.039187
21615080,2,e16ddffdd979,0.000451,0.0,0.0,0.138955
21615080,3,a3f4906b4355,0.001106,0.0,0.0,0.13894
21615080,4,8e196be704d9,0.000382,0.0,0.0,0.138896
21615080,5,f12af52024dd,0.001206,0.0,0.0,0.138525
21615080,6,dba42dab2c38,0.001041,0.0,0.0,0.137841
21615080,7,e04f81508ab4,0.000681,1.0,0.0,0.040579
21972187,0,eeb38140d20e,0.992794,1.0,0.0,0.867625
21972187,1,09a43fbe27c4,0.995268,1.0,0.0,0.868183
21972187,2,eeb38140d20e,0.992794,1.0,0.0,0.867625
21972187,3,09a43fbe27c4,0.995268,1.0,0.0,0.868183
21972187,4,9d48a0e7b41f,0.991853,1.0,0.0,0.866575
21972187,5,a59c0e7c66dd,0.995734,1.0,0.0,0.856624
21972187,6,f8b55b4fec4a,0.9954,1.0,0.0,0.868296
21972187,7,4d211eb1558a,0.996579,1.0,0.0,0.869298
22423362,0,9254e1f21934,0.001812,1.0,0.0,0.0
22423362,1,71050a27eeac,0.048639,1.0,0.0,0.009843
22423362,2,8381758b8263,0.031495,1.0,0.0,0.0
22423362,3,8381758b8263,0.031495,1.0,0.0,0.0
22423362,4,71c60b1023b8,0.000201,1.0,0.0,0.0
22423362,5,df610582e2d0,0.000169,1.0,0.0,0.0
22423362,6,beeee3d34237,0.000185,1.0,0.0,0.0
22423362,7,6732d9ed5458,0.002148,1.0,0.0,0.0
25319265,0,c9cd01d79b06,0.992898,1.0,0.0,0.893963
25319265,1,0df71a2c5f6b,0.002144,1.0,0.0,0.016073
25319265,2,c9cd01d79b06,0.992898,1.0,0.0,0.893963
25319265,3,c9cd01d79b06,0.992898,1.0,0.0,0.893963
25319265,4,c9cd01d79b06,0.992898,1.0,0.0,0.893963
25319265,5,50b3a978fbd3,0.995809,1.0,0.0,0.89371
25319265,6,4f0ab1de72bd,0.99337,1.0,0.0,0.891864
25319265,7,9b4097c1554f,0.991325,1.0,0.0,0.889899
25866962,0,9f7ce1f93dfe,0.711761,0.0,0.0,0.690254
25866962,1,9f7ce1f93dfe,0.711761,0.0,0.0,0.690254
25866962,2,56c6af989603,0.785027,0.0,0.0,0.753315
25866962,3,329717383ee8,0.085,0.0,0.0,0.157507
25866962,4,329717383ee8,0.085,0.0,0.0,0.157507
25866962,5,34712f231330,0.067938,0.0,0.0,0.14124
25866962,6,34712f231330,0.067938,0.0,0.0,0.14124
25866962,7,7eee363fe487,0.023864,0.0,0.0,0.103777
26054651,0,61e1740ae1ee,0.007311,0.0,0.0,0.037097
26054651,1,604b1c584cac,0.008926,0.0,0.0,0.039087
26054651,2,fea340a02885,0.006969,0.0,0.0,0.038292
