id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision,summac_style_support,summac_style_contradiction_penalty,summac_style_score,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,0,0,Barcelona president Sandro Rosell has resigned amid an investigation into the club's signing of Brazilian forward Neymar.,"[14507 33538   394  4219  1001  3199   890    34  6490  2876    41   803
    88     5   950    18  3442     9  6606   556 11769  3916     4]",23,-0.396444,-7.888874,-0.342995,8,1.0,3,64,10,9f7ce1f93dfe,hf_beam_0,"[-0.061763 -0.061763 -0.061764 -0.254988 -0.002393 -0.159688 -0.922403
 -0.019691 -0.003993 -0.003267 -0.021556 -0.141681 -1.358405 -1.253681
 -0.502165 -0.067798 -0.085225 -0.037357 -0.012264 -1.634902 -0.009724
 -0.563395 -0.124247 -0.018797 -0.004744 -0.491816 -0.009404]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.918106,0.766919,0.526275,0.711761,0.0,0.0,0.690254,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,['Sandro Rosell' 'Brazilian' 'Neymar.'],[],[]
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,1,1,Barcelona president Sandro Rosell has resigned amid an investigation into the club's signing of Brazilian forward Neymar.,"[14507 33538   394  4219  1001  3199   890    34  6490  2876    41   803
    88     5   950    18  3442     9  6606   556 11769  3916     4]",23,-0.400779,-10.420064,-0.453046,8,1.0,3,64,10,9f7ce1f93dfe,hf_beam_1,"[-6.176300e-02 -6.176300e-02 -3.069901e+00 -2.507000e-03 -1.550110e-01
 -9.903910e-01 -1.623600e-02 -3.362000e-03 -3.360000e-03 -2.299200e-02
 -1.407340e-01 -1.322547e+00 -1.252971e+00 -5.409310e-01 -7.200100e-02
 -7.695200e-02 -3.465800e-02 -1.179100e-02 -1.554462e+00 -1.010800e-02
 -5.699420e-01 -1.153200e-01 -1.797700e-02 -4.839000e-03 -2.981520e-01
 -9.393000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.918106,0.766919,0.526275,0.711761,0.0,0.0,0.690254,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,['Sandro Rosell' 'Brazilian' 'Neymar.'],[],[]
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,2,2,Barcelona president Sandro Rosell has resigned amid an investigation into the club's record signing of Brazilian forward Neymar.,"[14507 33538   394  4219  1001  3199   890    34  6490  2876    41   803
    88     5   950    18   638  3442     9  6606   556 11769  3916     4]",24,-0.408557,-8.624469,-0.359353,8,1.0,3,64,10,56c6af989603,hf_beam_2,"[-0.061763 -0.061763 -0.061764 -0.254988 -0.002393 -0.159688 -0.922403
 -0.019691 -0.003993 -0.003267 -0.021556 -0.141681 -1.358405 -1.253681
 -0.502165 -0.067798 -0.085225 -0.037357 -0.012264 -2.14216  -0.483206
 -0.010133 -0.507321 -0.116925 -0.018    -0.004479 -0.30102  -0.00938 ]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.618235,0.766351,0.317581,0.785027,0.0,0.0,0.753315,0.25,1.0,1.0,0.573611,3.0,0.0,0.0,['Sandro Rosell' 'Brazilian' 'Neymar.'],[],[]
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,3,3,Barcelona president Sandro Rosell has resigned amid an investigation into the club's signing of Brazil forward Neymar.,"[14507 33538   394  4219  1001  3199   890    34  6490  2876    41   803
    88     5   950    18  3442     9  2910   556 11769  3916     4]",23,-0.408786,-8.222098,-0.357483,8,1.0,3,64,10,329717383ee8,hf_beam_3,"[-0.061763 -0.061763 -0.061764 -0.254988 -0.002393 -0.159688 -0.922403
 -0.019691 -0.003993 -0.003267 -0.021556 -0.141681 -1.358405 -1.253681
 -0.502165 -0.067798 -0.085225 -0.037357 -0.012264 -1.634902 -0.009724
 -0.875526 -0.102698 -0.019142 -0.004722 -0.534087 -0.009451]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.857405,0.816199,0.469,0.085,0.0,0.0,0.157507,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,['Sandro Rosell' 'Brazil' 'Neymar.'],[],[]
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,4,4,Barcelona president Sandro Rosell has resigned amid an investigation into the club's signing of Brazil forward Neymar.,"[14507 33538   394  4219  1001  3199   890    34  6490  2876    41   803
    88     5   950    18  3442     9  2910   556 11769  3916     4]",23,-0.412341,-10.720671,-0.466116,8,1.0,3,64,10,329717383ee8,hf_beam_4,"[-6.176300e-02 -6.176300e-02 -3.069901e+00 -2.507000e-03 -1.550110e-01
 -9.903910e-01 -1.623600e-02 -3.362000e-03 -3.360000e-03 -2.299200e-02
 -1.407340e-01 -1.322547e+00 -1.252971e+00 -5.409310e-01 -7.200100e-02
 -7.695200e-02 -3.465800e-02 -1.179100e-02 -1.554462e+00 -1.010800e-02
 -8.628650e-01 -9.331600e-02 -1.814400e-02 -4.851000e-03 -3.276200e-01
 -9.432000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.857405,0.816199,0.469,0.085,0.0,0.0,0.157507,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,['Sandro Rosell' 'Brazil' 'Neymar.'],[],[]
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,5,5,Barcelona president Sandro Rosell has resigned amid an investigation into the club's transfer of Brazilian forward Neymar.,"[14507 33538   394  4219  1001  3199   890    34  6490  2876    41   803
    88     5   950    18  2937     9  6606   556 11769  3916     4]",23,-0.415086,-8.392198,-0.364878,8,1.0,3,64,10,34712f231330,hf_beam_5,"[-0.061763 -0.061763 -0.061764 -0.254988 -0.002393 -0.159688 -0.922403
 -0.019691 -0.003993 -0.003267 -0.021556 -0.141681 -1.358405 -1.253681
 -0.502165 -0.067798 -0.085225 -0.037357 -0.012264 -2.149403 -0.056997
 -0.59901  -0.162283 -0.018232 -0.004571 -0.360478 -0.00938 ]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.89286,0.766668,0.506325,0.067938,0.0,0.0,0.14124,0.25,1.0,1.0,0.556618,3.0,0.0,0.0,['Sandro Rosell' 'Brazilian' 'Neymar.'],[],[]
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,6,6,Barcelona president Sandro Rosell has resigned amid an investigation into the club's transfer of Brazilian forward Neymar.,"[14507 33538   394  4219  1001  3199   890    34  6490  2876    41   803
    88     5   950    18  2937     9  6606   556 11769  3916     4]",23,-0.421752,-10.965342,-0.476754,8,1.0,3,64,10,34712f231330,hf_beam_6,"[-6.176300e-02 -6.176300e-02 -3.069901e+00 -2.507000e-03 -1.550110e-01
 -9.903910e-01 -1.623600e-02 -3.362000e-03 -3.360000e-03 -2.299200e-02
 -1.407340e-01 -1.322547e+00 -1.252971e+00 -5.409310e-01 -7.200100e-02
 -7.695200e-02 -3.465800e-02 -1.179100e-02 -2.113806e+00 -3.843800e-02
 -5.951530e-01 -1.559940e-01 -1.758300e-02 -4.670000e-03 -1.904630e-01
 -9.362000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.89286,0.766668,0.506325,0.067938,0.0,0.0,0.14124,0.25,1.0,1.0,0.556618,3.0,0.0,0.0,['Sandro Rosell' 'Brazilian' 'Neymar.'],[],[]
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,7,7,Barcelona president Sandro Rosell has resigned amid an investigation into the club's transfer of Brazil forward Neymar.,"[14507 33538   394  4219  1001  3199   890    34  6490  2876    41   803
    88     5   950    18  2937     9  2910   556 11769  3916     4]",23,-0.42325,-8.612617,-0.374462,8,1.0,3,64,10,7eee363fe487,hf_beam_7,"[-0.061763 -0.061763 -0.061764 -0.254988 -0.002393 -0.159688 -0.922403
 -0.019691 -0.003993 -0.003267 -0.021556 -0.141681 -1.358405 -1.253681
 -0.502165 -0.067798 -0.085225 -0.037357 -0.012264 -2.149403 -0.056997
 -0.83625  -0.114428 -0.018365 -0.004532 -0.391373 -0.009424]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.88568,0.831222,0.481933,0.023864,0.0,0.0,0.103777,0.25,1.0,1.0,0.556618,3.0,0.0,0.0,['Sandro Rosell' 'Brazil' 'Neymar.'],[],[]
29849936,dev_small,"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",0,0,"The Republic of Ireland has been rocked by a series of terror attacks in Dublin, including one in which a man has been killed and another seriously injured.","[  133  3497     9  2487    34    57 14311    30    10   651     9  5231
  1912    11  7378     6   217    65    11    61    10   313    34    57
   848     8   277  3640  1710     4]",30,-0.804528,-24.855383,-0.828513,8,1.0,3,64,10,b7198771148e,hf_beam_0,"[-8.577800e-02 -8.577800e-02 -8.577800e-02 -6.195390e-01 -1.616214e+00
 -1.380300e-02 -1.271000e-03 -1.595187e+00 -1.418204e+00 -1.801182e+00
 -1.541200e-02 -1.004899e+00 -8.844380e-01 -1.879000e-02 -2.194129e+00
 -9.271000e-03 -8.215600e-01 -1.055505e+00 -8.537150e-01 -1.320215e+00
 -1.264570e+00 -1.380285e+00 -3.569900e-02 -1.446416e+00 -9.693300e-01
 -8.354000e-01 -2.367300e-01 -5.036460e-01 -7.763780e-01 -6.756130e-01
 -8.125540e-01 -4.206000e-02 -3.683700e-01 -7.665000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.000315,0.001255,0.072701,0.425616,0.0,0.0,0.416417,0.0,1.0,1.0,0.364286,3.0,0.0,0.0,['The Republic' 'Ireland' 'Dublin'],[],[]
29849936,dev_small,"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",1,1,"The Republic of Ireland has been hit by a series of terror attacks, including one in which a man has been shot dead in Dublin city centre.","[ 133 3497    9 2487   34   57  478   30   10  651    9 5231 1912    6
  217   65   11   61   10  313   34   57  738 1462   11 7378  343 2100
    4]",29,-0.817618,-24.482129,-0.844211,8,1.0,3,64,10,faf83e9ec81c,hf_beam_1,"[-8.577800e-02 -8.577800e-02 -8.577800e-02 -6.195390e-01 -1.616214e+00
 -1.380300e-02 -1.271000e-03 -1.595187e+00 -1.418204e+00 -1.623841e+00
 -4.796300e-02 -1.010128e+00 -1.113977e+00 -2.043600e-02 -2.122456e+00
 -1.339100e-02 -9.968410e-01 -7.229400e-01 -9.704990e-01 -1.138111e+00
 -7.281710e-01 -1.349468e+00 -1.000184e+00 -9.204500e-01 -2.363280e-01
 -1.321133e+00 -1.116420e-01 -5.853160e-01 -1.506289e+00 -1.135068e+00
 -2.309200e-02 -2.551440e-01 -7.709000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.000353,0.001264,0.072831,0.878772,0.0,0.0,0.801679,0.0,1.0,1.0,0.364815,3.0,0.0,0.0,['The Republic' 'Ireland' 'Dublin'],[],[]
