id,candidate_hash,summac_style_support,summac_style_contradiction_penalty,summac_style_score
31070114,c90fb2587dfb,0.909091,0.15,0.722627
31070114,05b4d1326145,0.736842,0.0,0.798465
31070114,c236c451c00a,0.857143,0.0,0.889732
31070114,159835405bb6,0.666667,0.0,0.744444
31070114,78b37732c414,1.0,0.0,1.0
31070114,eb35701b63a6,0.833333,0.0,0.867105
31070114,5ba349f55f84,0.5,0.0,0.615476
31070114,7d06a9acff24,0.956522,0.0,0.964614
31070114,8a7a7f47f87f,0.833333,0.1,0.726389
31070114,24d4beda5d54,0.833333,0.0,0.871428
31070114,2dba9970770b,0.916667,0.06,0.849118
32138822,73b937b20798,0.56,0.1,0.528333
32138822,07e2d85047ec,0.971429,0.1,0.83922
32138822,dd60d03a340c,0.714286,0.0,0.782589
32138822,1a03eb9b99c8,0.434783,0.15,0.364281
32138822,9f733e1b88c1,1.0,0.05,0.93125
32138822,0c860d16a6e6,0.875,0.125,0.745833
32138822,92fc9650864a,0.774194,0.0,0.823145
32138822,b33e311d24e6,0.875,0.1,0.766667
32138822,30eba9ea2d83,0.941176,0.175,0.728959
32138822,5eb613094c1a,0.5,0.05,0.549583
32138822,0883a432fc3e,1.0,0.15,0.79375
32138822,b12b8895f3e2,0.5,0.05,0.550893
32138822,b4c208f9856d,0.730769,0.0,0.793665
33258866,1b3248ec3705,0.666667,0.125,0.58125
33258866,b3f161530c4f,0.974359,0.0,0.978686
33258866,b1a0fa37db62,0.787879,0.125,0.675284
33258866,1d7b7a0584f0,1.0,0.0,1.0
33258866,66827a833970,0.095238,0.3,0.0
33258866,a9ff37bdf2fe,0.864865,0.125,0.732399
33258866,7635febe8f3b,0.918919,0.1,0.799417
33258866,169b9f2126ef,0.947368,0.125,0.802102
33258866,bee6ff8e4d72,0.947368,0.0,0.958352
33258866,6752f6066c3c,0.814815,0.0,0.858333
33258866,dbeaccfb2c67,0.611111,0.185,0.462441
33258866,09e80eeb3ce1,0.772727,0.125,0.667413
39652762,7bb1c7730bad,0.691358,0.0,0.756019
39652762,0b12cd64f0df,0.965517,0.0,0.972138
39652762,737af77da129,0.79646,0.0,0.83797
39652762,a5d1f5a5eb29,1.0,0.0,1.0
39652762,f3533cba19d8,0.125,0.3,0.0
39652762,0e0bed372276,0.808824,0.0,0.846618
39652762,4419a016a20c,0.888889,0.075,0.811368
39652762,abdd54b511a8,0.962963,0.0625,0.892014
39652762,6a291e5dad08,0.5,0.0,0.617857
39652762,9d8470b6640f,0.769231,0.4,0.291506
39652762,cb1da0af74e1,0.657895,0.1,0.605921
39652762,af9a81c59f37,0.804348,0.15,0.644805
