id,candidate_id,candidate_hash,summac_style_support,summac_style_contradiction_penalty,summac_style_score
19481400,0,67d0653ea6b0,0.184371,0.761199,0.029589
19481400,1,482afd67b7a0,0.219848,0.272248,0.201108
19481400,2,8cd940b86739,0.182307,0.431806,0.120073
19481400,3,9263107bea5b,0.192412,0.411028,0.13338
25319265,0,c9cd01d79b06,0.994305,0.007631,0.893724
25319265,1,0df71a2c5f6b,0.992732,0.018971,0.841554
25319265,2,c9cd01d79b06,0.994305,0.007631,0.893724
25319265,3,c9cd01d79b06,0.994305,0.007631,0.893724
25866962,0,9f7ce1f93dfe,0.918106,0.766919,0.526275
25866962,1,329717383ee8,0.857405,0.816199,0.469
25866962,2,56c6af989603,0.618235,0.766351,0.317581
25866962,3,34712f231330,0.89286,0.766668,0.506325
26054651,0,604b1c584cac,0.001353,0.75342,0.0
26054651,1,fea340a02885,0.001518,0.777851,0.0
26054651,2,61e1740ae1ee,0.001981,0.727993,0.0
26054651,3,64fba57a7730,0.001648,0.727505,0.0
28688331,0,30bb1b415df6,0.012591,0.471021,0.060449
28688331,1,6d48fbaf52ed,0.008248,0.532062,0.040441
28688331,2,627c89813bcc,0.006506,0.518544,0.041718
28688331,3,d9b69ba0bd08,0.021482,0.422556,0.082816
29849936,0,f004244aab32,0.00093,0.002755,0.081253
29849936,1,7041579017fb,0.001909,0.020607,0.067155
29849936,2,844e5fa5a4d3,0.002595,0.022248,0.067247
29849936,3,2bec9dd16b48,0.01037,0.106402,0.046939
30197084,0,65ba1569cdb3,0.006269,0.965916,0.0
30197084,1,f0ce3ae66117,0.005817,0.94953,0.0
30197084,2,2acbaf240330,0.009147,0.939926,0.0
30197084,3,94d72ce21bdb,0.008313,0.869317,0.0
30704751,0,1acb64ec6b9b,0.102244,0.594342,0.0
30704751,1,97b7fdcb614d,0.123553,0.640107,0.0
30704751,2,dc0bce853c9c,0.103042,0.565837,0.0
30704751,3,f83d78dc2dd5,0.098577,0.613659,0.0
31849894,0,a066e73d79e6,0.022709,0.310228,0.0
31849894,1,1c426b5a8b0d,0.004924,0.48174,0.0
31849894,2,331cbfc55f9e,0.013264,0.584962,0.0
31849894,3,c6cafe73d83a,0.007083,0.425973,0.0
32148433,0,f3aa8dabf9f5,0.93989,0.101176,0.754939
32148433,1,44e2afa0d1ee,0.938117,0.169988,0.731686
32148433,2,f3aa8dabf9f5,0.93989,0.101176,0.754939
32148433,3,1771ce816627,0.938745,0.161243,0.73784
32413443,0,91a2c5e0b049,0.122394,0.082987,0.162779
32413443,1,034085f85eec,0.0747,0.121838,0.065739
32413443,2,91a2c5e0b049,0.122394,0.082987,0.162779
32413443,3,b7ce8eec48a8,0.085531,0.091894,0.136304
33285699,0,8d283155318a,0.014234,0.663201,0.0
33285699,1,5b44a8474e87,0.025346,0.578792,0.0
33285699,2,a744678659a6,0.031975,0.561262,0.0
33285699,3,289ecf636158,0.003832,0.619264,0.0
33297155,0,bb8420da7464,0.006573,0.554084,0.0
33297155,1,27210dd43498,0.005052,0.564519,0.0
33297155,2,69eae1355ab7,0.005317,0.265913,0.047477
33297155,3,69eae1355ab7,0.005317,0.265913,0.047477
33633200,0,930afdc30af1,0.159057,0.041895,0.195438
33633200,1,930afdc30af1,0.159057,0.041895,0.195438
33633200,2,9c625093e156,0.060079,0.03474,0.0783
33633200,3,f22905e46390,0.967704,0.137613,0.736585
33643453,0,012c698c79c2,0.759332,0.42372,0.53746
33643453,1,cbe8c1bf64c0,0.776294,0.389287,0.559663
33643453,2,97131b7c9d93,0.731139,0.420709,0.51987
33643453,3,fc5ecdac3a85,0.754543,0.374718,0.55005
33921047,0,b706112165d5,0.079713,0.969463,0.0
